14056a,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/,1383417827,
bc3689,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/connect-wirelessly.png,1383417834,
64ca9d,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/monitor.png,1383417834,
8c82e2,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/logo-navbar.png,1383417834,
1bc65b,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/smoke-wherever.png,1383417834,
438377,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/homescreen-bck.png,1383417834,
28096f,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/homescreen-bck.png,1383417835,
35ff7a,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/logo-navbar.png,1383417835,
19a329,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/connect-wirelessly.png,1383417835,
3aa9eb,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/monitor.png,1383417835,
f56fda,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/smoke-wherever.png,1383417835,
3e0924,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/tweet-result.png,1383417836,
d5f6a4,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/tweet-result.png,1383417836,
83a8c9,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/smoking-trend.png,1383417837,
f971cd,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/woman-electronic-cigarette.jpg,1383417837,
6c21b5,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/rounded-cigs.png,1383417837,
ac72c2,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/cigarette-smoked.png,1383417837,
3da8e5,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/smoking-trend.png,1383417838,
0b138d,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/woman-electronic-cigarette.jpg,1383417838,
c8061a,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/cigarette-smoked.png,1383417838,
7df7c6,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/rounded-cigs.png,1383417838,
0ae446,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/money-saved.png,1383417837,
785752,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/money-saved.png,1383417839,
7cc377,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/puff-left.png,1383417840,
4ccb83,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/puff-left.png,1383417841,
2dcadc,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/iphone-screenshot.png,1383417841,
1dcc49,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/iphone-screenshot.png,1383417841,
13b261,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/battery.png,1383417841,
ba26c2,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/battery.png,1383417841,
f101d9,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/money-spend.png,1383417842,
feb413,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/blond-smoker.jpg,1383417842,
d63174,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/money-spend.png,1383417842,
fefb76,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/blond-smoker.jpg,1383417842,
5f2c84,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/follow.png,1383417842,
fb1733,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/follow.png,1383417842,
5b2b85,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/iphone-competition.png,1383417843,
d8afe0,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/compete-picture.png,1383417843,
c85dd5,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/compete-picture.png,1383417843,
be875b,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/iphone-competition.png,1383417843,
dfa245,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/heart-badge.png,1383417843,
254103,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/heart-badge.png,1383417843,
2db2d6,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/rocket-badge.png,1383417845,
adce1f,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/rocket-badge.png,1383417845,
fb5be2,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/best-twitter.png,1383417845,
6e6227,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/best-twitter.png,1383417845,
5f9987,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/crown-badge.png,1383417845,
302781,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/crown-badge.png,1383417845,
18e5ec,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/sliversmoke-hori.png,1383417846,
fcbd3f,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/award-badge.png,1383417846,
52fc35,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/stat-badge.png,1383417846,
48baa9,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/sliversmoke-hori.png,1383417846,
fed11c,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/award-badge.png,1383417846,
3baf5b,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/stat-badge.png,1383417846,
70fefd,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/silver-logo-big.png,1383417847,
aa920a,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/silver-logo-big.png,1383417847,
9ffdcb,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/silversmoke-cig-icon.png,1383417847,
f877ff,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/silversmoke-cig-icon.png,1383417847,
4c6c11,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/silversmoke-sensor.png,1383417847,
92caa0,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/silversmoke-sensor.png,1383417847,
1b694b,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/cartridge.png,1383417847,
5ac73c,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/cartridge.png,1383417847,
0e368b,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/usb-charger.png,1383417847,
83e6f4,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/usb-charger.png,1383417847,
36819d,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/,1383417939,
fb2d88,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/woman-electronic-cigarette.jpg,1383417943,
510d18,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/monitor.png,1383417943,
4d136b,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/connect-wirelessly.png,1383417943,
0d7fd2,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/logo-navbar.png,1383417943,
512e3f,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/connect-wirelessly.png,1383417943,
21b202,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/monitor.png,1383417943,
0713e6,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/woman-electronic-cigarette.jpg,1383417943,
638c4c,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/logo-navbar.png,1383417943,
623584,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/cigarette-smoked.png,1383417944,
c178be,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/cigarette-smoked.png,1383417944,
3a04de,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/smoking-trend.png,1383417944,
030054,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/smoking-trend.png,1383417944,
03808d,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/tweet-result.png,1383417945,
ffa163,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/tweet-result.png,1383417945,
a8bbf5,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/rounded-cigs.png,1383417946,
5c0ae9,::1,GET,http://localhost:8888/Silversmoke/web/app_dev.php/img/rounded-cigs.png,1383417946,
